noteId,true_label_3way,true_label_text,always_nmr,raw_vote_majority_somewhat_as_nmr,raw_score_thresholds_0p33_0p67,nested_lr_summary,nested_lr_summary_pred_text,nested_lr_summary_prob_not_helpful,nested_lr_summary_prob_nmr,nested_lr_summary_prob_helpful,nested_lr_full_agent,nested_lr_full_agent_pred_text,nested_lr_full_agent_prob_not_helpful,nested_lr_full_agent_prob_nmr,nested_lr_full_agent_prob_helpful
1719867811500277986,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.014464751179333877,0.9581798084974843,0.027355440323182042,1,NEEDS_MORE_RATINGS,0.0069176690882959396,0.9765578711756004,0.016524459736103676
1720218589981258094,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.025226178405352982,0.863756411048633,0.11101741054601412,1,NEEDS_MORE_RATINGS,0.02058914969298556,0.7703024606642708,0.20910838964274372
1720288219986616777,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017339194235771956,0.9458286128886625,0.036832192875565675,1,NEEDS_MORE_RATINGS,0.03170441047715566,0.9416521849349109,0.02664340458793334
1720466908225364471,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.014889792093812224,0.8932949112730882,0.09181529663309945,1,NEEDS_MORE_RATINGS,0.0059535062331037185,0.8475381322017264,0.14650836156517003
1720485041573126599,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02242515764194313,0.9329113771576641,0.044663465200392875,1,NEEDS_MORE_RATINGS,0.03558746765883467,0.9415716972642503,0.022840835076914878
1720714146608484734,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02188811013461008,0.8895297948925752,0.08858209497281462,1,NEEDS_MORE_RATINGS,0.010875335375736895,0.9081421976589605,0.08098246696530272
1720821753138528713,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0783795274766682,0.9078586900331087,0.013761782490223086,1,NEEDS_MORE_RATINGS,0.05333068937345664,0.9311448423911094,0.015524468235434115
1721467436661190872,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.042043833526078475,0.924299586231823,0.03365658024209865,1,NEEDS_MORE_RATINGS,0.004956451165015325,0.9869070638930646,0.00813648494192011
1721534260744708265,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.11019834769863934,0.8674539845913869,0.02234766770997376,1,NEEDS_MORE_RATINGS,0.09229661071882538,0.8764441160432014,0.03125927323797313
1721719139469844522,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.011366675575703585,0.9756500747493148,0.012983249674981514,1,NEEDS_MORE_RATINGS,0.004727435078682505,0.9938909529025951,0.0013816120187223268
1721729014300025342,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08165409101670347,0.9055178686776391,0.012828040305657465,1,NEEDS_MORE_RATINGS,0.021581108288881226,0.976207293836023,0.0022115978750956136
1721814303810978001,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06378602883254693,0.9071024152077611,0.029111555959692025,1,NEEDS_MORE_RATINGS,0.008218896156258189,0.9789086547155191,0.01287244912822265
1721838451342094788,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.03804227822317877,0.8193154617373726,0.14264226003944863,1,NEEDS_MORE_RATINGS,0.0078088036009416615,0.6301747557377457,0.36201644066131256
1721991567060222068,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02570675963970647,0.8800569759475372,0.09423626441275658,1,NEEDS_MORE_RATINGS,0.19303280384228122,0.6520641378893284,0.15490305826839043
1722002439405293972,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020975424324574634,0.933248234318769,0.04577634135665624,1,NEEDS_MORE_RATINGS,0.006617042220251034,0.9264411350913424,0.06694182268840643
1722004822403023068,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07193841394634931,0.9158164118884958,0.012245174165154755,1,NEEDS_MORE_RATINGS,0.008363335193099569,0.9829476427785343,0.008689022028366113
1722442545295143013,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.006861282770127464,0.8946834986040577,0.09845521862581474,1,NEEDS_MORE_RATINGS,0.008861834522539927,0.8316932378522478,0.15944492762521234
1723098286872010783,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0018294588648413367,0.8994370054182693,0.09873353571688934,1,NEEDS_MORE_RATINGS,0.0011909437926236987,0.8894379508224837,0.10937110538489261
1723432140723961976,2,HELPFUL,1,1,0,1,NEEDS_MORE_RATINGS,0.028507758663265822,0.9461358406293541,0.025356400707380194,1,NEEDS_MORE_RATINGS,0.04843303241427031,0.9369279853383324,0.014638982247397202
1723484399281287619,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.14107265238724473,0.8504989178691011,0.008428429743654023,1,NEEDS_MORE_RATINGS,0.020825002447456473,0.9774121439281815,0.0017628536243619558
1723796180956499976,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.018306012566879856,0.9176310339220971,0.06406295351102313,1,NEEDS_MORE_RATINGS,0.00957094108181504,0.9328041244996128,0.05762493441857221
1724103123109650907,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.008029820771778724,0.9707888861066181,0.021181293121603217,1,NEEDS_MORE_RATINGS,0.010066062714477051,0.8977362991033432,0.09219763818217969
1724238296363217168,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.24107789925017142,0.7392333944152415,0.019688706334587004,1,NEEDS_MORE_RATINGS,0.46140855190995045,0.5187936004661569,0.0197978476238927
1725052153952170125,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06754063930105984,0.9205153538222836,0.011944006876656551,1,NEEDS_MORE_RATINGS,0.045605506930436,0.95329485264102,0.0010996404285440393
1725236693865816445,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020395287400945882,0.9134200732079335,0.06618463939112079,1,NEEDS_MORE_RATINGS,0.012376255532242439,0.9527811805908998,0.034842563876857816
1725539221841093020,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.009175848782363603,0.9480546401775614,0.042769511040075016,1,NEEDS_MORE_RATINGS,0.006632726498288489,0.9594293484625331,0.0339379250391785
1726115801525338513,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02599838524099952,0.9352775304930718,0.03872408426592873,1,NEEDS_MORE_RATINGS,0.011847608345149245,0.9717590522195492,0.01639333943530157
1726264621743436020,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019711441564308294,0.9364145413705458,0.04387401706514587,1,NEEDS_MORE_RATINGS,0.010004933300436168,0.9492366183649401,0.0407584483346237
1726338372740755944,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.14526959975555967,0.8145183539747556,0.04021204626968486,1,NEEDS_MORE_RATINGS,0.14587024020593617,0.8004343102352782,0.05369544955878554
1726541125681299520,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.015868876300637293,0.8952394335425494,0.08889169015681325,1,NEEDS_MORE_RATINGS,0.013918302083023408,0.9737856153878471,0.012296082529129596
1728173011570745760,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03461711392125789,0.9409665039715054,0.024416382107236723,1,NEEDS_MORE_RATINGS,0.02252701468230723,0.9705893814918359,0.006883603825856813
1728176821714473023,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.017687466162670206,0.7774214354254451,0.20489109841188474,1,NEEDS_MORE_RATINGS,0.014976192260446,0.8271984282758896,0.15782537946366434
1728559640760217688,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.018228979872236758,0.8802344306925076,0.10153658943525563,1,NEEDS_MORE_RATINGS,0.00839195462077579,0.8552956875708845,0.1363123578083398
1728890206332375270,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.01739088660987312,0.9109854078845284,0.07162370550559846,1,NEEDS_MORE_RATINGS,0.01974805641861864,0.8776097596601095,0.1026421839212718
1729182412679090310,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08993487202862142,0.9020657852685097,0.007999342702869002,1,NEEDS_MORE_RATINGS,0.0512260174141961,0.9418803668853107,0.006893615700493176
1729197305423609970,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009283321492360233,0.8629181268743014,0.12779855163333853,1,NEEDS_MORE_RATINGS,0.008453870059318951,0.8097611078714035,0.1817850220692774
1729249458150322316,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0031694256222911726,0.8549815383766439,0.14184903600106485,1,NEEDS_MORE_RATINGS,0.000559148212579949,0.9670950360882937,0.032345815699126444
1729661189288841282,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.099547221236227,0.8827596679219262,0.01769311084184689,1,NEEDS_MORE_RATINGS,0.07206855624233093,0.9183908404794562,0.009540603278213017
1729934411162861893,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0024371711560717156,0.9514097197133543,0.046153109130574035,1,NEEDS_MORE_RATINGS,0.0038762077305582957,0.9673796755473622,0.028744116722079462
1729972857562636439,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01739427055863153,0.8971951873279417,0.08541054211342683,1,NEEDS_MORE_RATINGS,0.008807134614954346,0.936391086101718,0.05480177928332763
1730016866494501248,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03361061425623078,0.9023232989387737,0.0640660868049955,1,NEEDS_MORE_RATINGS,0.037985946644028004,0.8194768526814517,0.14253720067452044
1730400871077273630,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08357399535516839,0.7710189788789544,0.14540702576587722,1,NEEDS_MORE_RATINGS,0.09439581962400405,0.8626798583585448,0.04292432201745102
1730419604231774231,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01964329505714818,0.9110408478362282,0.06931585710662352,1,NEEDS_MORE_RATINGS,0.004457047362677707,0.985501715569544,0.010041237067778257
1730719560850866261,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.044316885956607044,0.8688841883283831,0.0867989257150099,1,NEEDS_MORE_RATINGS,0.04796205467318027,0.9074436345746908,0.044594310752129045
1730852468857455058,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04726597661683875,0.891905121011732,0.060828902371429114,1,NEEDS_MORE_RATINGS,0.02752841391249315,0.8368787859075641,0.13559280017994266
1730869342080790970,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.030398572828664802,0.9226822220081891,0.04691920516314614,1,NEEDS_MORE_RATINGS,0.03675628717231352,0.9298640747522163,0.0333796380754702
1730894229503701191,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019665536689016366,0.8864964488265651,0.09383801448441859,1,NEEDS_MORE_RATINGS,0.011879059172351512,0.8538462202538337,0.13427472057381465
1731128870513107453,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.1046966842641379,0.8894695022071261,0.005833813528736094,1,NEEDS_MORE_RATINGS,0.01659429736102907,0.9818831054428383,0.0015225971961324999
1731163705352831366,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.002657095993836599,0.6454024090724816,0.35194049493368196,1,NEEDS_MORE_RATINGS,0.005257471527634513,0.7238695369976444,0.27087299147472094
1731310959795581059,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.098637983623771,0.8886830173354255,0.012678999040803567,1,NEEDS_MORE_RATINGS,0.07764714030581553,0.9160116412668715,0.006341218427312911
1731322821438312512,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07606511439246155,0.8799174530404975,0.044017432567040896,1,NEEDS_MORE_RATINGS,0.07652647143805988,0.8769583580301292,0.046515170531811076
1731510574423343435,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04426564743634216,0.9459308467658883,0.009803505797769535,1,NEEDS_MORE_RATINGS,0.03158563709003005,0.9651871810067288,0.0032271819032412556
1731701131212988819,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07930438911204338,0.9173955645021387,0.0033000463858180377,1,NEEDS_MORE_RATINGS,0.03020635207197906,0.9692722354958788,0.0005214124321419422
1731714746435392001,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.0299952764969915,0.9554607218196046,0.014544001683403852,1,NEEDS_MORE_RATINGS,0.04244247161264908,0.9442632189919578,0.01329430939539312
1731738095668646154,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.010335085393665611,0.9008800333163131,0.08878488129002131,1,NEEDS_MORE_RATINGS,0.008295984949317249,0.9178365804210514,0.07386743462963116
1732878672011665810,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.015400447802100365,0.9357698184865623,0.048829733711337336,1,NEEDS_MORE_RATINGS,0.0013802276198931047,0.9664918830248656,0.03212788935524139
1732915621669577102,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.011343810160360226,0.9811742612922182,0.007481928547421479,1,NEEDS_MORE_RATINGS,0.0026003591950282583,0.9908110560466252,0.006588584758346452
1733317396994158967,2,HELPFUL,1,2,2,1,NEEDS_MORE_RATINGS,0.003882366791322412,0.9475542471217406,0.048563386086936944,1,NEEDS_MORE_RATINGS,0.0033084268797942276,0.9381540849368687,0.05853748818333694
1733480019446415386,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.007673110310877648,0.9652066936365598,0.027120196052562582,1,NEEDS_MORE_RATINGS,0.005617301659989026,0.9749796859039352,0.019403012436075742
1733902275603542125,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.007407242063036131,0.9259476987305503,0.0666450592064136,1,NEEDS_MORE_RATINGS,0.00518395008852995,0.9244777021537852,0.07033834775768495
1733979260237365758,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07466189253979047,0.8976187759935484,0.027719331466660977,1,NEEDS_MORE_RATINGS,0.052963783928929774,0.91485624612871,0.03217996994236034
1734244181072105690,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.014521743786471213,0.9065600332058836,0.07891822300764532,1,NEEDS_MORE_RATINGS,0.007923775262364343,0.9172722089862086,0.07480401575142709
1734879690400174251,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.02290173323947064,0.9517942746800528,0.025303992080476484,1,NEEDS_MORE_RATINGS,0.004921605965647618,0.9890318924447544,0.00604650158959809
1735005310685687831,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.02697705270366654,0.8779871436834168,0.09503580361291673,1,NEEDS_MORE_RATINGS,0.006952196774137153,0.9631362631319997,0.02991154009386321
1735071676902019324,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.011997645940354748,0.9704734128258282,0.017528941233817024,1,NEEDS_MORE_RATINGS,0.012270176675530882,0.9825615362584545,0.005168287066014444
1735224310984241362,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.017405797784276207,0.8504405035544149,0.13215369866130877,1,NEEDS_MORE_RATINGS,0.0060541952592135274,0.9100828754941517,0.08386292924663477
1735251374626005448,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.004271034018305734,0.92728290685236,0.06844605912933428,1,NEEDS_MORE_RATINGS,0.009306525692647784,0.8476280442671543,0.14306543004019792
1735368026457788872,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.00935565884528543,0.9746775073502276,0.015966833804487008,1,NEEDS_MORE_RATINGS,0.006248439856807397,0.9735784490472258,0.020173111095966926
1735525387889787210,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009277582861374494,0.9671480922183489,0.023574324920276706,1,NEEDS_MORE_RATINGS,0.010733111679423285,0.9181605804099314,0.07110630791064536
1735750295404122291,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.018738778461425475,0.965739338051687,0.015521883486887472,1,NEEDS_MORE_RATINGS,0.007920739828113144,0.9902077054223835,0.0018715547495033829
1735848504344326236,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017725048798061676,0.9465383789552232,0.035736572246715136,1,NEEDS_MORE_RATINGS,0.0052793859551014365,0.9896916371270102,0.005028976917888256
1736183597659296230,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.006548251173040693,0.9795988092235034,0.013852939603455955,1,NEEDS_MORE_RATINGS,0.005495220685258783,0.9707183613528887,0.023786417961852567
1736422362461966366,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.1608118764997703,0.811062867345591,0.028125256154638685,1,NEEDS_MORE_RATINGS,0.12951584490078386,0.8513595894646431,0.01912456563457305
1736754913592385998,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.022351482079888126,0.768030539290798,0.20961797862931383,1,NEEDS_MORE_RATINGS,0.03818783114414852,0.6475316516434579,0.3142805172123936
1737174347780141200,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.021992307798726324,0.8819734202358791,0.09603427196539473,1,NEEDS_MORE_RATINGS,0.014902551097602074,0.9041969672779502,0.08090048162444761
1737230557082513809,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0044987063390970125,0.9266461826421849,0.06885511101871815,1,NEEDS_MORE_RATINGS,0.001886992108373484,0.9571599516664377,0.040953056225188876
1737469845266993188,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01089142908068177,0.9256159701609014,0.06349260075841696,1,NEEDS_MORE_RATINGS,0.0013885361536686046,0.9764396590698277,0.022171804776503837
1737954604912963975,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04146725741122088,0.9194444857826465,0.03908825680613253,1,NEEDS_MORE_RATINGS,0.015923653592466714,0.9586524326915709,0.025423913715962334
1738038776310747189,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.012927964304231617,0.861330053093385,0.12574198260238334,1,NEEDS_MORE_RATINGS,0.014247892472871762,0.8739215522360042,0.11183055529112394
1738265987449753637,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.012172582256994344,0.9697780343447073,0.018049383398298265,1,NEEDS_MORE_RATINGS,0.004243166574149385,0.9938254314763018,0.0019314019495487785
1738501332388954322,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08611972356304677,0.8975113931864516,0.016368883250501592,1,NEEDS_MORE_RATINGS,0.14525939855762415,0.8461700381204127,0.00857056332196313
1738970127406715002,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.018268248045568293,0.9054825716746367,0.07624918027979487,1,NEEDS_MORE_RATINGS,0.0065217536079134955,0.9707505788532266,0.02272766753885999
1739042848194933054,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.014441582853051638,0.7737678758473476,0.21179054129960073,1,NEEDS_MORE_RATINGS,0.021330768018776668,0.7639673822100628,0.2147018497711605
1739534372896731576,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.056623560333747214,0.9212772759457198,0.02209916372053282,1,NEEDS_MORE_RATINGS,0.007376929689031778,0.9889353754874957,0.0036876948234725085
1739902667038556595,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05513424159261777,0.9160820401587767,0.028783718248605497,1,NEEDS_MORE_RATINGS,0.02682641047025463,0.9592979947302938,0.013875594799451784
1739903920057782509,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06815618624290569,0.9122187944407882,0.019625019316306117,1,NEEDS_MORE_RATINGS,0.13903473700605629,0.8532711038718439,0.007694159122099841
1739916149293490430,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.11101380000170136,0.870980511553009,0.01800568844528946,1,NEEDS_MORE_RATINGS,0.09159150134259389,0.9035702869206962,0.004838211736709962
1740114865455259900,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.012545749597711223,0.9374859310923852,0.04996831930990353,1,NEEDS_MORE_RATINGS,0.005491950181780348,0.958987483310163,0.035520566508056656
1740210625304015151,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06265839489009749,0.8945444938483729,0.04279711126152955,1,NEEDS_MORE_RATINGS,0.10278534031016004,0.8530011762697819,0.04421348342005795
1740247980534317057,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.028742845710973682,0.938826188481419,0.03243096580760724,1,NEEDS_MORE_RATINGS,0.010935524025176079,0.9772770569012944,0.01178741907352934
1740299063076036792,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02073854504758281,0.883190088344976,0.09607136660744123,1,NEEDS_MORE_RATINGS,0.06564624140651047,0.641197006907984,0.2931567516855057
1740546685636387079,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.07101499988618307,0.8916310022132701,0.037353997900547005,1,NEEDS_MORE_RATINGS,0.043403997069664614,0.9316700465654575,0.024925956364877967
1740661909261631611,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.020677882641024874,0.9435718379928698,0.035750279366105385,1,NEEDS_MORE_RATINGS,0.012330075308476504,0.9674556337160284,0.02021429097549512
1740907040468287543,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.039150423485528454,0.8912612879387871,0.06958828857568436,1,NEEDS_MORE_RATINGS,0.029265359507716436,0.9192456459544266,0.051488994537856984
1741104483080261790,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017709007692357198,0.9413015471729211,0.040989445134721705,1,NEEDS_MORE_RATINGS,0.039762499280392646,0.8496850806614265,0.11055242005818096
1741228788594380814,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.09423580527297906,0.8927744214173587,0.012989773309662172,1,NEEDS_MORE_RATINGS,0.023561310798601548,0.9743484515141039,0.002090237687294541
1741284554772808045,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03263574745044228,0.9015104594619557,0.06585379308760209,1,NEEDS_MORE_RATINGS,0.01599595435269964,0.9649382463233627,0.0190657993239376
1741342999462678704,0,NOT_HELPFUL,1,1,0,1,NEEDS_MORE_RATINGS,0.02214129098796791,0.9471996979318694,0.030659011080162647,1,NEEDS_MORE_RATINGS,0.0027588566041371813,0.968315125365531,0.028926018030331915
1741536770242523558,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.013660425212075144,0.88980688597048,0.0965326888174448,1,NEEDS_MORE_RATINGS,0.02053717518876887,0.9259451408983382,0.0535176839128929
1741552324542087530,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.024336663782024346,0.6750847732765859,0.3005785629413899,1,NEEDS_MORE_RATINGS,0.015252751393861327,0.7425601355214445,0.24218711308469432
1741628638049788060,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05477997106972491,0.8599798109897152,0.0852402179405598,1,NEEDS_MORE_RATINGS,0.03736266549847416,0.8624637385094918,0.10017359599203422
1741996415336018377,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05409895551371539,0.8713591788472086,0.07454186563907603,1,NEEDS_MORE_RATINGS,0.04088097515997247,0.8346662535878193,0.1244527712522082
1742019015545872765,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.00196562324256691,0.8699206471188564,0.12811372963857662,1,NEEDS_MORE_RATINGS,0.0025490231284653955,0.850924292537049,0.14652668433448574
1742244783530065988,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.19855649226334116,0.7471329542254879,0.0543105535111711,1,NEEDS_MORE_RATINGS,0.17476638109711076,0.7332016286994382,0.09203199020345114
1742244905244635302,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02616544264130045,0.6652937426042537,0.30854081475444595,1,NEEDS_MORE_RATINGS,0.08572208492163738,0.6598413544200337,0.254436560658329
1742440693388267738,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019554798239371743,0.9151023682792108,0.06534283348141758,1,NEEDS_MORE_RATINGS,0.01611289014698119,0.9296587249183165,0.05422838493470235
1742536812667474385,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.048649451380462616,0.888565642724434,0.06278490589510335,1,NEEDS_MORE_RATINGS,0.08517499458852522,0.7086644223495746,0.20616058306190013
1742551181455487346,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.015728250202604308,0.8782171393779076,0.106054610419488,1,NEEDS_MORE_RATINGS,0.0038471049102460704,0.9619572005848093,0.034195694504944654
1742625811876757597,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0035424706284878866,0.9528187929953534,0.04363873637615856,1,NEEDS_MORE_RATINGS,0.0014862256481395593,0.9500134775275487,0.048500296824311874
1742917593420435558,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.030687115770512117,0.8739357528293666,0.09537713140012137,1,NEEDS_MORE_RATINGS,0.024369500664894475,0.884622534385949,0.09100796494915656
1742939767187423739,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.015125494475215056,0.8850813074285301,0.09979319809625478,1,NEEDS_MORE_RATINGS,0.03566942342396479,0.8948721046829582,0.06945847189307694
1743329490887954511,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.010993618592251047,0.7597062681155838,0.2293001132921651,1,NEEDS_MORE_RATINGS,0.0015542847374708968,0.653629000814551,0.3448167144479783
1743336202349031840,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01227858248574603,0.9059087883383499,0.08181262917590412,1,NEEDS_MORE_RATINGS,0.007876721169322897,0.887824031829332,0.1042992470013452
